315,3,2703,561,119,134,1.0,1,1.0
316,1,2575,568,120,135,1.0,1,1.0
316,3,2704,561,119,134,1.0,1,1.0
317,1,2575,569,121,135,1.0,1,1.0
317,3,2705,562,119,134,1.0,1,1.0
318,1,2576,569,120,135,1.0,1,1.0
318,3,2706,562,118,134,1.0,1,1.0
319,1,2578,569,119,135,1.0,1,1.0
319,3,2707,562,119,134,1.0,1,1.0
320,1,2578,569,120,135,1.0,1,1.0
320,3,2707,562,119,134,1.0,1,1.0
321,1,2579,569,119,135,1.0,1,1.0
321,3,2708,562,119,135,1.0,1,1.0
322,1,2580,568,119,136,1.0,1,1.0
322,3,2708,561,119,135,1.0,1,1.0
323,1,2580,568,119,136,1.0,1,1.0
323,3,2709,561,119,135,1.0,1,1.0
324,1,2581,568,118,136,1.0,1,1.0
324,3,2710,561,118,135,1.0,1,1.0
325,1,2581,568,119,136,1.0,1,1.0
325,3,2711,561,118,135,1.0,1,1.0
326,1,2582,568,119,136,1.0,1,1.0
326,3,2711,561,118,135,1.0,1,1.0
327,1,2582,568,119,136,1.0,1,1.0
327,3,2712,561,117,135,1.0,1,1.0
328,1,2582,568,120,135,1.0,1,1.0
328,3,2712,561,118,135,1.0,1,1.0
329,1,2582,567,120,136,1.0,1,1.0
329,3,2713,560,118,135,1.0,1,1.0
330,1,2583,567,119,136,1.0,1,1.0
330,3,2713,560,118,135,1.0,1,1.0
331,1,2583,567,120,136,1.0,1,1.0
331,3,2713,560,120,136,1.0,1,1.0
332,1,2584,567,121,137,1.0,1,1.0
332,3,2714,560,119,137,1.0,1,1.0
333,1,2584,567,122,137,1.0,1,1.0
333,3,2714,560,119,137,1.0,1,1.0
334,1,2584,566,121,138,1.0,1,1.0
334,3,2715,560,119,137,1.0,1,1.0
335,1,2584,566,122,138,1.0,1,1.0
335,3,2715,559,120,138,1.0,1,1.0
336,1,2584,565,124,138,1.0,1,1.0
336,3,2716,558,120,138,1.0,1,1.0
337,1,2585,565,124,138,1.0,1,1.0
337,3,2717,558,119,138,1.0,1,1.0
338,1,2585,565,124,138,1.0,1,1.0
338,3,2717,558,120,139,1.0,1,1.0
339,1,2585,565,125,138,1.0,1,1.0
339,3,2718,558,120,139,1.0,1,1.0
340,1,2585,565,126,138,1.0,1,1.0
340,3,2719,557,120,139,1.0,1,1.0
341,1,2586,565,126,137,1.0,1,1.0
341,3,2720,557,119,138,1.0,1,1.0
342,1,2586,564,126,138,1.0,1,1.0
342,3,2722,557,118,139,1.0,1,1.0
343,1,2587,564,125,138,1.0,1,1.0
343,3,2723,556,117,139,1.0,1,1.0
344,1,2588,563,126,138,1.0,1,1.0
344,3,2722,557,118,137,1.0,1,1.0
345,1,2588,562,125,139,1.0,1,1.0
345,3,2723,557,118,137,1.0,1,1.0
346,1,2589,562,125,139,1.0,1,1.0
346,3,2723,557,119,137,1.0,1,1.0
347,1,2591,562,123,139,1.0,1,1.0
347,3,2724,557,120,136,1.0,1,1.0
348,1,2592,562,122,139,1.0,1,1.0
348,3,2724,556,121,137,1.0,1,1.0
349,1,2593,561,123,138,1.0,1,1.0
349,3,2724,555,123,137,1.0,1,1.0
350,1,2593,561,123,139,1.0,1,1.0
350,3,2725,555,123,137,1.0,1,1.0
351,1,2594,560,122,138,1.0,1,1.0
351,3,2725,554,124,137,1.0,1,1.0
352,1,2592,560,126,137,1.0,1,1.0
352,3,2726,553,124,138,1.0,1,1.0
353,1,2592,560,126,136,1.0,1,1.0
353,3,2729,553,121,137,1.0,1,1.0
354,1,2593,560,126,138,1.0,1,1.0
354,3,2730,553,121,136,1.0,1,1.0
355,1,2594,560,126,138,1.0,1,1.0
355,3,2731,553,121,136,1.0,1,1.0
356,1,2594,559,127,138,1.0,1,1.0
356,3,2731,552,123,136,1.0,1,1.0
357,1,2595,558,127,138,1.0,1,1.0
357,3,2731,552,124,136,1.0,1,1.0
358,1,2597,557,126,138,1.0,1,1.0
358,3,2731,550,124,137,1.0,1,1.0
359,1,2597,556,128,138,1.0,1,1.0
359,3,2729,547,127,141,1.0,1,1.0
360,1,2599,556,127,137,1.0,1,1.0
360,3,2734,548,122,139,1.0,1,1.0
361,1,2600,556,127,138,1.0,1,1.0
361,3,2736,547,121,141,1.0,1,1.0
362,1,2601,555,127,138,1.0,1,1.0
362,3,2738,546,120,142,1.0,1,1.0
363,1,2601,555,128,137,1.0,1,1.0
363,3,2739,546,120,142,1.0,1,1.0
364,1,2603,554,127,138,1.0,1,1.0
364,3,2740,546,120,141,1.0,1,1.0
365,1,2604,553,126,138,1.0,1,1.0
365,3,2737,546,126,139,1.0,1,1.0
366,1,2606,552,128,137,1.0,1,1.0
366,3,2739,546,126,139,1.0,1,1.0
367,1,2607,550,129,139,1.0,1,1.0
367,3,2741,545,126,139,1.0,1,1.0
368,1,2608,550,130,139,1.0,1,1.0
368,3,2744,543,122,140,1.0,1,1.0
369,1,2608,550,126,140,1.0,1,1.0
369,3,2745,543,122,140,1.0,1,1.0
370,1,2609,549,126,141,1.0,1,1.0
370,3,2746,543,123,139,1.0,1,1.0
371,1,2610,549,126,141,1.0,1,1.0
371,3,2747,540,123,142,1.0,1,1.0
372,1,2612,548,125,141,1.0,1,1.0
372,3,2749,539,122,142,1.0,1,1.0
373,1,2613,547,126,141,1.0,1,1.0
373,3,2750,537,124,143,1.0,1,1.0
374,1,2613,547,128,141,1.0,1,1.0
374,3,2752,537,123,144,1.0,1,1.0
375,1,2614,547,128,142,1.0,1,1.0
375,3,2754,536,123,145,1.0,1,1.0
376,1,2615,547,128,141,1.0,1,1.0
376,3,2755,535,123,145,1.0,1,1.0
377,1,2616,546,128,142,1.0,1,1.0
377,3,2755,534,123,146,1.0,1,1.0
378,1,2616,545,129,142,1.0,1,1.0
378,3,2756,534,124,144,1.0,1,1.0
379,1,2617,545,129,141,1.0,1,1.0
379,3,2756,533,125,144,1.0,1,1.0
380,1,2618,545,129,140,1.0,1,1.0
380,3,2757,533,126,143,1.0,1,1.0
381,1,2620,544,128,141,1.0,1,1.0
381,3,2758,533,126,143,1.0,1,1.0
382,1,2621,544,128,140,1.0,1,1.0
382,3,2758,533,127,143,1.0,1,1.0
383,1,2622,544,129,140,1.0,1,1.0
383,3,2759,532,128,143,1.0,1,1.0
384,1,2623,544,129,139,1.0,1,1.0
384,3,2761,532,127,143,1.0,1,1.0
385,1,2624,543,129,140,1.0,1,1.0
385,3,2759,531,128,144,1.0,1,1.0
386,1,2622,544,133,137,1.0,1,1.0
386,3,2763,531,127,143,1.0,1,1.0
387,1,2622,543,134,137,1.0,1,1.0
387,3,2763,531,128,142,1.0,1,1.0
388,1,2623,541,132,138,1.0,1,1.0
388,3,2760,530,127,144,1.0,1,1.0
389,1,2623,541,133,139,1.0,1,1.0
389,3,2760,530,127,144,1.0,1,1.0
390,1,2624,542,132,138,1.0,1,1.0
390,3,2760,531,127,143,1.0,1,1.0
391,1,2624,541,132,139,1.0,1,1.0
391,3,2760,530,127,144,1.0,1,1.0
392,1,2624,541,134,139,1.0,1,1.0
392,3,2760,529,128,145,1.0,1,1.0
393,1,2624,541,133,139,1.0,1,1.0
393,3,2761,529,127,145,1.0,1,1.0
394,1,2625,541,133,138,1.0,1,1.0
394,3,2761,528,127,146,1.0,1,1.0
395,1,2626,541,132,138,1.0,1,1.0
395,3,2761,528,128,146,1.0,1,1.0
396,1,2625,540,133,139,1.0,1,1.0
396,3,2761,528,128,145,1.0,1,1.0
397,1,2626,541,132,139,1.0,1,1.0
397,3,2762,528,127,146,1.0,1,1.0
398,1,2626,541,132,138,1.0,1,1.0
398,3,2762,528,127,146,1.0,1,1.0
399,1,2626,542,132,138,1.0,1,1.0
399,3,2762,529,127,145,1.0,1,1.0
400,1,2627,541,131,139,1.0,1,1.0
400,3,2762,528,127,146,1.0,1,1.0
401,1,2627,540,131,139,1.0,1,1.0
401,3,2763,527,127,147,1.0,1,1.0
402,1,2627,539,132,139,1.0,1,1.0
402,3,2763,527,127,145,1.0,1,1.0
403,1,2627,539,132,139,1.0,1,1.0
403,3,2763,526,126,147,1.0,1,1.0
404,1,2627,539,132,139,1.0,1,1.0
404,3,2763,527,127,146,1.0,1,1.0
405,1,2627,539,132,139,1.0,1,1.0
405,3,2763,527,127,146,1.0,1,1.0
406,1,2627,539,132,140,1.0,1,1.0
406,3,2764,527,126,147,1.0,1,1.0
407,1,2627,539,132,140,1.0,1,1.0
407,3,2764,528,126,146,1.0,1,1.0
408,1,2627,541,132,139,1.0,1,1.0
408,3,2764,528,126,147,1.0,1,1.0
409,1,2627,541,132,139,1.0,1,1.0
409,3,2763,528,127,146,1.0,1,1.0
410,1,2626,539,134,140,1.0,1,1.0
410,3,2763,527,128,147,1.0,1,1.0
411,1,2626,539,134,140,1.0,1,1.0
411,3,2764,528,127,146,1.0,1,1.0
412,1,2626,539,134,140,1.0,1,1.0
412,3,2764,528,127,146,1.0,1,1.0
413,1,2626,540,133,139,1.0,1,1.0
413,3,2764,528,127,147,1.0,1,1.0
414,1,2626,539,133,140,1.0,1,1.0
414,3,2763,528,128,146,1.0,1,1.0
415,1,2627,539,133,140,1.0,1,1.0
415,3,2764,528,127,146,1.0,1,1.0
416,1,2627,539,133,140,1.0,1,1.0
416,3,2764,527,127,147,1.0,1,1.0
417,1,2627,539,132,139,1.0,1,1.0
417,3,2764,527,128,146,1.0,1,1.0
418,1,2627,539,133,139,1.0,1,1.0
418,3,2764,527,127,146,1.0,1,1.0
419,1,2627,539,133,140,1.0,1,1.0
419,3,2764,527,128,147,1.0,1,1.0
420,1,2627,539,132,140,1.0,1,1.0
420,3,2764,527,128,147,1.0,1,1.0
421,1,2627,539,132,140,1.0,1,1.0
421,3,2764,527,128,147,1.0,1,1.0
422,1,2627,539,133,139,1.0,1,1.0
422,3,2764,527,128,147,1.0,1,1.0
423,1,2627,539,133,139,1.0,1,1.0
423,3,2764,527,128,147,1.0,1,1.0
424,1,2627,538,133,140,1.0,1,1.0
424,3,2764,527,127,147,1.0,1,1.0
425,1,2627,538,132,140,1.0,1,1.0
425,3,2764,526,127,148,1.0,1,1.0
426,1,2627,539,132,140,1.0,1,1.0
426,3,2764,527,127,147,1.0,1,1.0
427,1,2627,539,133,140,1.0,1,1.0
427,3,2764,528,127,146,1.0,1,1.0
428,1,2627,539,133,139,1.0,1,1.0
428,3,2764,527,127,147,1.0,1,1.0
429,1,2627,539,132,140,1.0,1,1.0
429,3,2764,528,127,146,1.0,1,1.0
430,1,2627,539,132,140,1.0,1,1.0
430,3,2764,527,127,147,1.0,1,1.0
431,1,2627,538,132,141,1.0,1,1.0
431,3,2764,527,127,147,1.0,1,1.0
432,1,2627,538,132,140,1.0,1,1.0
432,3,2763,527,127,146,1.0,1,1.0
433,1,2627,539,132,140,1.0,1,1.0
433,3,2763,527,127,146,1.0,1,1.0
434,1,2627,539,133,140,1.0,1,1.0
434,3,2764,528,127,146,1.0,1,1.0
435,1,2627,539,132,140,1.0,1,1.0
435,3,2764,527,127,147,1.0,1,1.0
436,1,2627,539,132,140,1.0,1,1.0
436,3,2764,527,127,147,1.0,1,1.0
437,1,2627,539,132,140,1.0,1,1.0
437,3,2764,527,127,147,1.0,1,1.0
438,1,2627,538,132,141,1.0,1,1.0
438,3,2764,526,127,147,1.0,1,1.0
439,1,2627,538,132,140,1.0,1,1.0
439,3,2764,526,127,146,1.0,1,1.0
440,1,2627,538,132,140,1.0,1,1.0
440,3,2764,526,127,147,1.0,1,1.0
441,1,2627,539,133,140,1.0,1,1.0
441,3,2765,527,126,147,1.0,1,1.0
442,1,2627,539,132,140,1.0,1,1.0
442,3,2765,527,126,147,1.0,1,1.0
443,1,2627,539,132,140,1.0,1,1.0
443,3,2765,527,126,148,1.0,1,1.0
444,1,2627,538,132,140,1.0,1,1.0
444,3,2764,526,127,148,1.0,1,1.0
445,1,2627,538,131,140,1.0,1,1.0
445,3,2764,526,127,148,1.0,1,1.0
446,1,2627,538,131,140,1.0,1,1.0
446,3,2764,526,127,148,1.0,1,1.0
447,1,2627,537,132,141,1.0,1,1.0
447,3,2764,526,127,148,1.0,1,1.0
448,1,2627,538,132,141,1.0,1,1.0
448,3,2765,527,126,147,1.0,1,1.0
449,1,2627,538,132,141,1.0,1,1.0
449,3,2765,527,126,147,1.0,1,1.0
450,1,2627,539,132,140,1.0,1,1.0
450,3,2765,527,126,147,1.0,1,1.0
451,1,2627,539,132,140,1.0,1,1.0
451,3,2765,526,126,148,1.0,1,1.0
452,1,2627,539,132,140,1.0,1,1.0
452,3,2764,527,127,147,1.0,1,1.0
453,1,2627,539,132,140,1.0,1,1.0
453,3,2764,527,127,147,1.0,1,1.0
454,1,2627,537,132,141,1.0,1,1.0
454,3,2764,526,127,148,1.0,1,1.0
455,1,2627,538,132,141,1.0,1,1.0
455,3,2764,527,127,148,1.0,1,1.0
456,1,2627,539,133,141,1.0,1,1.0
456,3,2764,528,128,147,1.0,1,1.0
457,1,2627,539,132,140,1.0,1,1.0
457,3,2764,527,128,148,1.0,1,1.0
458,1,2627,539,132,140,1.0,1,1.0
458,3,2764,527,128,147,1.0,1,1.0
459,1,2627,538,132,140,1.0,1,1.0
459,3,2764,527,128,147,1.0,1,1.0
460,1,2627,538,132,141,1.0,1,1.0
460,3,2764,527,128,148,1.0,1,1.0
461,1,2627,538,132,140,1.0,1,1.0
461,3,2764,527,128,148,1.0,1,1.0
462,1,2627,538,132,140,1.0,1,1.0
462,3,2764,527,128,147,1.0,1,1.0
463,1,2627,539,133,140,1.0,1,1.0
463,3,2764,528,128,147,1.0,1,1.0
464,1,2627,538,132,141,1.0,1,1.0
464,3,2764,527,128,147,1.0,1,1.0
465,1,2627,538,132,140,1.0,1,1.0
465,3,2764,527,128,147,1.0,1,1.0
466,1,2627,538,132,140,1.0,1,1.0
466,3,2765,527,127,148,1.0,1,1.0
467,1,2627,537,132,141,1.0,1,1.0
467,3,2764,526,128,149,1.0,1,1.0
468,1,2627,537,132,141,1.0,1,1.0
468,3,2764,526,128,148,1.0,1,1.0
469,1,2627,537,133,141,1.0,1,1.0
469,3,2764,525,128,149,1.0,1,1.0
470,1,2627,537,132,142,1.0,1,1.0
470,3,2764,526,128,149,1.0,1,1.0
471,1,2627,538,133,141,1.0,1,1.0
471,3,2764,527,128,148,1.0,1,1.0
472,1,2627,537,133,142,1.0,1,1.0
472,3,2764,526,128,149,1.0,1,1.0
473,1,2627,538,132,141,1.0,1,1.0
473,3,2764,526,128,149,1.0,1,1.0
474,1,2627,538,132,141,1.0,1,1.0
474,3,2764,526,128,149,1.0,1,1.0
475,1,2627,537,132,142,1.0,1,1.0
475,3,2764,526,128,149,1.0,1,1.0
476,1,2627,537,132,141,1.0,1,1.0
476,3,2764,526,127,149,1.0,1,1.0
477,1,2627,538,132,141,1.0,1,1.0
477,3,2764,526,127,149,1.0,1,1.0
478,1,2627,538,132,141,1.0,1,1.0
478,3,2764,526,127,149,1.0,1,1.0
479,1,2627,538,132,141,1.0,1,1.0
479,3,2765,526,126,149,1.0,1,1.0
480,1,2627,538,132,141,1.0,1,1.0
480,3,2765,526,126,149,1.0,1,1.0
481,1,2627,538,132,141,1.0,1,1.0
481,3,2765,526,126,149,1.0,1,1.0
482,1,2627,538,132,140,1.0,1,1.0
482,3,2764,526,127,148,1.0,1,1.0
483,1,2627,538,132,140,1.0,1,1.0
483,3,2764,526,127,148,1.0,1,1.0
484,1,2627,538,132,140,1.0,1,1.0
484,3,2764,526,127,148,1.0,1,1.0
485,1,2626,538,132,141,1.0,1,1.0
485,3,2764,526,127,149,1.0,1,1.0
486,1,2627,538,132,140,1.0,1,1.0
486,3,2764,526,127,148,1.0,1,1.0
487,1,2627,538,132,140,1.0,1,1.0
487,3,2765,526,126,149,1.0,1,1.0
488,1,2627,538,132,140,1.0,1,1.0
488,3,2765,526,125,148,1.0,1,1.0
489,1,2627,538,132,141,1.0,1,1.0
489,3,2765,526,126,149,1.0,1,1.0
490,1,2626,537,133,142,1.0,1,1.0
490,3,2765,525,125,149,1.0,1,1.0
491,1,2627,537,132,141,1.0,1,1.0
491,3,2765,525,125,148,1.0,1,1.0
492,1,2627,538,132,140,1.0,1,1.0
492,3,2765,526,125,148,1.0,1,1.0
493,1,2627,537,132,142,1.0,1,1.0
493,3,2765,526,126,148,1.0,1,1.0
494,1,2627,537,132,142,1.0,1,1.0
494,3,2765,526,126,148,1.0,1,1.0
495,1,2627,537,132,142,1.0,1,1.0
495,3,2765,526,126,148,1.0,1,1.0
496,1,2627,537,132,141,1.0,1,1.0
496,3,2765,525,126,149,1.0,1,1.0
497,1,2627,537,132,142,1.0,1,1.0
497,3,2765,525,126,149,1.0,1,1.0
498,1,2627,537,132,142,1.0,1,1.0
498,3,2766,525,125,149,1.0,1,1.0
499,1,2627,537,132,142,1.0,1,1.0
499,3,2766,525,125,149,1.0,1,1.0
500,1,2627,538,132,141,1.0,1,1.0
500,3,2766,526,125,148,1.0,1,1.0
501,1,2627,537,132,142,1.0,1,1.0
501,3,2766,526,125,148,1.0,1,1.0
502,1,2627,537,132,141,1.0,1,1.0
502,3,2765,525,125,149,1.0,1,1.0
503,1,2627,537,132,141,1.0,1,1.0
503,3,2765,525,125,149,1.0,1,1.0
504,1,2627,537,132,141,1.0,1,1.0
504,3,2765,525,125,148,1.0,1,1.0
505,1,2627,537,132,141,1.0,1,1.0
505,3,2765,525,125,148,1.0,1,1.0
506,1,2628,538,131,140,1.0,1,1.0
506,3,2766,526,125,148,1.0,1,1.0
507,1,2628,538,131,140,1.0,1,1.0
507,3,2766,526,125,148,1.0,1,1.0
508,1,2628,538,131,140,1.0,1,1.0
508,3,2765,526,126,147,1.0,1,1.0
509,1,2628,538,131,140,1.0,1,1.0
509,3,2765,526,126,147,1.0,1,1.0
510,1,2628,538,131,140,1.0,1,1.0
510,3,2765,526,126,147,1.0,1,1.0
511,1,2628,538,131,140,1.0,1,1.0
511,3,2765,525,126,148,1.0,1,1.0
512,1,2627,537,132,141,1.0,1,1.0
512,3,2765,525,126,148,1.0,1,1.0
513,1,2627,537,132,141,1.0,1,1.0
513,3,2765,525,126,147,1.0,1,1.0
514,1,2628,538,131,140,1.0,1,1.0
514,3,2765,526,125,147,1.0,1,1.0
515,1,2627,538,132,141,1.0,1,1.0
515,3,2765,526,126,147,1.0,1,1.0
516,1,2627,538,132,140,1.0,1,1.0
516,3,2765,526,126,147,1.0,1,1.0
517,1,2627,538,132,141,1.0,1,1.0
517,3,2765,526,126,147,1.0,1,1.0
518,1,2627,538,132,140,1.0,1,1.0
518,3,2765,526,126,147,1.0,1,1.0
519,1,2627,537,132,141,1.0,1,1.0
519,3,2765,526,125,146,1.0,1,1.0
520,1,2627,537,132,141,1.0,1,1.0
520,3,2765,525,125,147,1.0,1,1.0
521,1,2627,538,132,140,1.0,1,1.0
521,3,2765,526,125,147,1.0,1,1.0
522,1,2627,538,132,140,1.0,1,1.0
522,3,2765,526,125,147,1.0,1,1.0
523,1,2627,537,132,141,1.0,1,1.0
523,3,2765,526,125,147,1.0,1,1.0
524,1,2627,537,132,141,1.0,1,1.0
524,3,2765,526,125,147,1.0,1,1.0
525,1,2627,537,132,141,1.0,1,1.0
525,3,2765,526,126,147,1.0,1,1.0
526,1,2627,537,132,141,1.0,1,1.0
526,3,2765,526,125,147,1.0,1,1.0
527,1,2627,537,132,141,1.0,1,1.0
527,3,2765,525,126,148,1.0,1,1.0
528,1,2627,537,132,141,1.0,1,1.0
528,3,2765,525,126,147,1.0,1,1.0
529,1,2627,537,132,141,1.0,1,1.0
529,3,2765,526,126,147,1.0,1,1.0
530,1,2627,537,132,141,1.0,1,1.0
530,3,2765,526,126,147,1.0,1,1.0
531,1,2627,537,132,141,1.0,1,1.0
531,3,2765,526,126,147,1.0,1,1.0
532,1,2627,537,132,141,1.0,1,1.0
532,3,2765,526,126,147,1.0,1,1.0
533,1,2627,537,132,141,1.0,1,1.0
533,3,2765,526,126,147,1.0,1,1.0
534,1,2627,537,133,141,1.0,1,1.0
534,3,2765,526,127,147,1.0,1,1.0
535,1,2627,537,133,141,1.0,1,1.0
535,3,2765,526,126,146,1.0,1,1.0
536,1,2627,537,132,141,1.0,1,1.0
536,3,2765,526,126,147,1.0,1,1.0
537,1,2627,537,132,141,1.0,1,1.0
537,3,2765,526,126,147,1.0,1,1.0
538,1,2627,537,132,141,1.0,1,1.0
538,3,2765,526,125,147,1.0,1,1.0
539,1,2627,537,132,141,1.0,1,1.0
539,3,2766,526,125,148,1.0,1,1.0
540,1,2627,537,132,141,1.0,1,1.0
540,3,2765,526,126,148,1.0,1,1.0
541,1,2627,537,132,141,1.0,1,1.0
541,3,2765,526,126,147,1.0,1,1.0
542,1,2627,537,132,141,1.0,1,1.0
542,3,2765,526,126,147,1.0,1,1.0
543,1,2627,537,132,141,1.0,1,1.0
543,3,2765,526,126,147,1.0,1,1.0
544,1,2627,538,132,140,1.0,1,1.0
544,3,2766,527,125,146,1.0,1,1.0
545,1,2627,537,132,141,1.0,1,1.0
545,3,2765,526,126,148,1.0,1,1.0
546,1,2627,538,132,140,1.0,1,1.0
546,3,2766,526,125,148,1.0,1,1.0
547,1,2627,537,132,141,1.0,1,1.0
547,3,2765,525,126,147,1.0,1,1.0
548,1,2627,537,132,141,1.0,1,1.0
548,3,2765,526,126,147,1.0,1,1.0
549,1,2627,537,133,141,1.0,1,1.0
549,3,2765,526,126,146,1.0,1,1.0
550,1,2627,537,132,141,1.0,1,1.0
550,3,2765,526,127,147,1.0,1,1.0
551,1,2628,537,131,142,1.0,1,1.0
551,3,2765,526,126,148,1.0,1,1.0
552,1,2628,537,131,141,1.0,1,1.0
552,3,2765,526,126,147,1.0,1,1.0
553,1,2627,537,133,141,1.0,1,1.0
553,3,2765,526,126,147,1.0,1,1.0
554,1,2627,537,133,141,1.0,1,1.0
554,3,2765,526,126,147,1.0,1,1.0
555,1,2627,537,133,141,1.0,1,1.0
555,3,2765,526,126,147,1.0,1,1.0
556,1,2627,537,133,141,1.0,1,1.0
556,3,2765,526,126,146,1.0,1,1.0
557,1,2627,537,133,141,1.0,1,1.0
557,3,2765,526,126,146,1.0,1,1.0
558,1,2627,537,133,141,1.0,1,1.0
558,3,2765,526,126,146,1.0,1,1.0
559,1,2627,537,133,141,1.0,1,1.0
559,3,2766,526,125,146,1.0,1,1.0
560,1,2627,537,133,141,1.0,1,1.0
560,3,2766,525,125,147,1.0,1,1.0
561,1,2628,537,133,141,1.0,1,1.0
561,3,2766,526,126,146,1.0,1,1.0
562,1,2628,537,133,140,1.0,1,1.0
562,3,2767,525,125,147,1.0,1,1.0
563,1,2629,536,133,141,1.0,1,1.0
563,3,2767,524,126,147,1.0,1,1.0
564,1,2629,536,133,141,1.0,1,1.0
564,3,2767,524,126,147,1.0,1,1.0
565,1,2629,535,133,142,1.0,1,1.0
565,3,2768,524,125,147,1.0,1,1.0
566,1,2629,536,134,140,1.0,1,1.0
566,3,2768,524,126,147,1.0,1,1.0
567,1,2630,536,133,141,1.0,1,1.0
567,3,2769,525,126,147,1.0,1,1.0
568,1,2631,536,133,141,1.0,1,1.0
568,3,2769,525,126,147,1.0,1,1.0
569,1,2631,535,134,141,1.0,1,1.0
569,3,2770,525,126,146,1.0,1,1.0
570,1,2632,534,133,142,1.0,1,1.0
570,3,2771,525,126,145,1.0,1,1.0
571,1,2632,533,135,142,1.0,1,1.0
571,3,2773,523,126,147,1.0,1,1.0
572,1,2633,533,135,142,1.0,1,1.0
572,3,2773,523,127,147,1.0,1,1.0
573,1,2634,533,135,143,1.0,1,1.0
573,3,2774,523,126,147,1.0,1,1.0
574,1,2635,532,135,144,1.0,1,1.0
574,3,2776,523,125,147,1.0,1,1.0
575,1,2636,532,135,144,1.0,1,1.0
575,3,2777,523,126,147,1.0,1,1.0
576,1,2637,533,134,143,1.0,1,1.0
576,3,2777,523,128,147,1.0,1,1.0
577,1,2638,532,136,143,1.0,1,1.0
577,3,2779,522,128,148,1.0,1,1.0
578,1,2639,531,136,144,1.0,1,1.0
578,3,2781,521,127,148,1.0,1,1.0
579,1,2641,528,136,147,1.0,1,1.0
579,3,2784,520,126,147,1.0,1,1.0
580,1,2642,529,136,146,1.0,1,1.0
580,3,2785,520,127,148,1.0,1,1.0
581,1,2643,529,137,145,1.0,1,1.0
581,3,2786,521,127,146,1.0,1,1.0
582,1,2644,529,137,146,1.0,1,1.0
582,3,2787,520,128,148,1.0,1,1.0
583,1,2646,528,135,146,1.0,1,1.0
583,3,2788,519,128,148,1.0,1,1.0
584,1,2647,527,135,147,1.0,1,1.0
584,3,2789,518,129,148,1.0,1,1.0
585,1,2649,527,134,147,1.0,1,1.0
585,3,2791,517,129,149,1.0,1,1.0
586,1,2650,526,134,149,1.0,1,1.0
586,3,2792,517,130,149,1.0,1,1.0
587,1,2652,526,133,149,1.0,1,1.0
587,3,2793,515,130,150,1.0,1,1.0
588,1,2653,526,133,150,1.0,1,1.0
588,3,2794,514,130,151,1.0,1,1.0
589,1,2654,525,134,150,1.0,1,1.0
589,3,2796,514,130,150,1.0,1,1.0
590,1,2656,526,135,149,1.0,1,1.0
590,3,2799,515,129,149,1.0,1,1.0
591,1,2657,525,138,150,1.0,1,1.0
591,3,2801,515,131,148,1.0,1,1.0
592,1,2659,523,138,151,1.0,1,1.0
592,3,2803,515,132,147,1.0,1,1.0
593,1,2662,522,137,151,1.0,1,1.0
593,3,2806,511,130,150,1.0,1,1.0
594,1,2664,522,137,150,1.0,1,1.0
594,3,2809,511,129,150,1.0,1,1.0
595,1,2665,521,139,149,1.0,1,1.0
595,3,2812,511,128,148,1.0,1,1.0
596,1,2667,521,140,148,1.0,1,1.0
596,3,2816,511,127,148,1.0,1,1.0
597,1,2668,521,141,145,1.0,1,1.0
597,3,2817,510,128,148,1.0,1,1.0
598,1,2670,520,142,146,1.0,1,1.0
598,3,2819,509,129,147,1.0,1,1.0
599,1,2673,519,141,146,1.0,1,1.0
599,3,2822,506,129,150,1.0,1,1.0
600,1,2675,517,141,147,1.0,1,1.0
600,3,2824,505,130,150,1.0,1,1.0
601,1,2678,514,137,148,1.0,1,1.0
601,3,2826,504,130,150,1.0,1,1.0
602,1,2681,515,136,147,1.0,1,1.0
602,3,2828,501,132,155,1.0,1,1.0
603,1,2685,514,135,148,1.0,1,1.0
603,3,2832,501,132,155,1.0,1,1.0
604,1,2685,513,137,149,1.0,1,1.0
604,3,2834,500,133,154,1.0,1,1.0
605,1,2687,512,137,148,1.0,1,1.0
605,3,2834,501,137,152,1.0,1,1.0
606,1,2691,510,135,149,1.0,1,1.0
606,3,2841,498,135,154,1.0,1,1.0
607,1,2693,507,136,150,1.0,1,1.0
607,3,2842,496,134,154,1.0,1,1.0
608,1,2693,505,142,149,1.0,1,1.0
608,3,2847,494,133,156,1.0,1,1.0
609,1,2695,503,143,151,1.0,1,1.0
609,3,2849,490,135,160,1.0,1,1.0
610,1,2696,502,145,150,1.0,1,1.0
610,3,2852,486,135,161,1.0,1,1.0
611,1,2699,499,146,152,1.0,1,1.0
611,3,2854,483,138,162,1.0,1,1.0
612,1,2702,495,146,154,1.0,1,1.0
612,3,2856,484,138,160,1.0,1,1.0
613,1,2705,491,144,157,1.0,1,1.0
613,3,2859,479,141,162,1.0,1,1.0
614,1,2708,488,144,160,1.0,1,1.0
614,3,2864,477,139,161,1.0,1,1.0
615,1,2711,485,145,163,1.0,1,1.0
615,3,2867,474,141,163,1.0,1,1.0
616,1,2713,483,147,163,1.0,1,1.0
616,3,2870,472,141,166,1.0,1,1.0
617,1,2716,482,147,163,1.0,1,1.0
617,3,2874,472,141,163,1.0,1,1.0
618,1,2718,481,148,161,1.0,1,1.0
618,3,2877,469,140,163,1.0,1,1.0
619,1,2721,480,148,159,1.0,1,1.0
