309,1,2569,569,122,135,1.0,1,1.0
309,4,2698,560,120,135,1.0,1,1.0
310,1,2570,569,122,135,1.0,1,1.0
310,4,2698,560,123,135,1.0,1,1.0
311,1,2571,570,121,134,1.0,1,1.0
311,4,2699,561,122,134,1.0,1,1.0
312,1,2572,570,122,134,1.0,1,1.0
312,4,2701,561,121,135,1.0,1,1.0
313,1,2573,570,121,133,1.0,1,1.0
313,4,2702,560,119,136,1.0,1,1.0
314,1,2573,568,122,136,1.0,1,1.0
314,4,2703,561,119,135,1.0,1,1.0
315,1,2575,568,121,135,1.0,1,1.0
315,4,2705,561,118,136,1.0,1,1.0
316,1,2575,569,121,135,1.0,1,1.0
316,4,2705,561,119,136,1.0,1,1.0
317,1,2576,569,121,135,1.0,1,1.0
317,4,2706,562,118,135,1.0,1,1.0
318,1,2579,568,119,136,1.0,1,1.0
318,4,2706,562,119,135,1.0,1,1.0
319,1,2579,568,119,136,1.0,1,1.0
319,4,2707,562,119,134,1.0,1,1.0
320,1,2578,568,121,137,1.0,1,1.0
320,4,2708,561,119,135,1.0,1,1.0
321,1,2579,567,120,137,1.0,1,1.0
321,4,2709,561,118,135,1.0,1,1.0
322,1,2579,567,120,138,1.0,1,1.0
322,4,2710,560,117,137,1.0,1,1.0
323,1,2580,568,120,136,1.0,1,1.0
323,4,2710,561,118,135,1.0,1,1.0
324,1,2581,567,120,138,1.0,1,1.0
324,4,2711,561,118,134,1.0,1,1.0
325,1,2582,568,119,137,1.0,1,1.0
325,4,2711,560,118,136,1.0,1,1.0
326,1,2582,567,120,138,1.0,1,1.0
326,4,2712,560,118,136,1.0,1,1.0
327,1,2582,568,120,136,1.0,1,1.0
327,4,2713,560,117,136,1.0,1,1.0
328,1,2581,567,121,137,1.0,1,1.0
328,4,2713,559,118,137,1.0,1,1.0
329,1,2582,567,120,137,1.0,1,1.0
329,4,2713,559,118,138,1.0,1,1.0
330,1,2582,567,122,137,1.0,1,1.0
330,4,2713,559,120,135,1.0,1,1.0
331,1,2583,567,122,138,1.0,1,1.0
331,4,2713,560,121,136,1.0,1,1.0
332,1,2583,566,124,138,1.0,1,1.0
332,4,2715,559,121,137,1.0,1,1.0
333,1,2583,566,124,139,1.0,1,1.0
333,4,2715,559,119,136,1.0,1,1.0
334,1,2584,566,123,138,1.0,1,1.0
334,4,2716,558,119,138,1.0,1,1.0
335,1,2584,566,125,137,1.0,1,1.0
335,4,2717,558,119,137,1.0,1,1.0
