314,3,2703,561,119,134,1.0,1,1.0
315,1,2575,568,120,135,1.0,1,1.0
315,3,2704,561,119,134,1.0,1,1.0
316,1,2575,569,121,135,1.0,1,1.0
316,3,2705,562,119,134,1.0,1,1.0
317,1,2576,569,120,135,1.0,1,1.0
317,3,2706,562,118,134,1.0,1,1.0
318,1,2578,569,119,135,1.0,1,1.0
318,3,2707,562,119,134,1.0,1,1.0
319,1,2578,569,120,135,1.0,1,1.0
319,3,2707,562,119,134,1.0,1,1.0
320,1,2579,569,119,135,1.0,1,1.0
320,3,2708,562,119,135,1.0,1,1.0
321,1,2580,568,119,136,1.0,1,1.0
321,3,2708,561,119,135,1.0,1,1.0
322,1,2580,568,119,136,1.0,1,1.0
322,3,2709,561,119,135,1.0,1,1.0
323,1,2581,568,118,136,1.0,1,1.0
323,3,2710,561,118,135,1.0,1,1.0
324,1,2581,568,119,136,1.0,1,1.0
324,3,2711,561,118,135,1.0,1,1.0
325,1,2582,568,119,136,1.0,1,1.0
325,3,2711,561,118,135,1.0,1,1.0
326,1,2582,568,119,136,1.0,1,1.0
326,3,2712,561,117,135,1.0,1,1.0
327,1,2582,568,120,135,1.0,1,1.0
327,3,2712,561,118,135,1.0,1,1.0
328,1,2582,567,120,136,1.0,1,1.0
328,3,2713,560,118,135,1.0,1,1.0
329,1,2583,567,119,136,1.0,1,1.0
329,3,2713,560,118,135,1.0,1,1.0
330,1,2583,567,120,136,1.0,1,1.0
330,3,2713,560,120,136,1.0,1,1.0
331,1,2584,567,121,137,1.0,1,1.0
331,3,2714,560,119,137,1.0,1,1.0
332,1,2584,567,122,137,1.0,1,1.0
332,3,2714,560,119,137,1.0,1,1.0
333,1,2584,566,121,138,1.0,1,1.0
333,3,2715,560,119,137,1.0,1,1.0
334,1,2584,566,122,138,1.0,1,1.0
334,3,2715,559,120,138,1.0,1,1.0
335,1,2584,565,124,138,1.0,1,1.0
335,3,2716,558,120,138,1.0,1,1.0
