252,4,657,392,306,341,1.0,1,1.0
252,30,65,1739,287,274,1.0,1,1.0
253,1,3426,389,276,273,1.0,1,1.0
253,4,657,391,306,341,1.0,1,1.0
253,31,161,1737,287,273,1.0,1,1.0
254,1,3426,389,275,272,1.0,1,1.0
254,4,656,391,307,342,1.0,1,1.0
254,32,257,1736,294,271,1.0,1,1.0
255,1,3426,389,275,272,1.0,1,1.0
255,4,656,391,307,342,1.0,1,1.0
255,33,360,1741,288,270,1.0,1,1.0
256,1,3426,389,275,273,1.0,1,1.0
256,4,657,391,306,343,1.0,1,1.0
256,34,456,1735,295,278,1.0,1,1.0
257,1,3427,389,275,272,1.0,1,1.0
257,4,657,392,307,342,1.0,1,1.0
257,35,555,1731,291,298,1.0,1,1.0
258,1,3427,389,274,273,1.0,1,1.0
258,4,657,392,307,341,1.0,1,1.0
258,36,654,1732,293,301,1.0,1,1.0
259,1,3426,389,275,273,1.0,1,1.0
259,4,657,392,307,340,1.0,1,1.0
260,1,3426,389,275,272,1.0,1,1.0
260,4,657,391,308,340,1.0,1,1.0
261,1,3426,388,275,272,1.0,1,1.0
261,4,657,391,307,340,1.0,1,1.0
262,1,3426,389,275,272,1.0,1,1.0
262,4,657,391,307,341,1.0,1,1.0
263,1,3426,389,275,272,1.0,1,1.0
263,4,656,391,308,342,1.0,1,1.0
264,1,3426,389,276,273,1.0,1,1.0
264,4,657,392,307,340,1.0,1,1.0
265,1,3426,389,275,273,1.0,1,1.0
265,4,657,391,308,342,1.0,1,1.0
266,1,3426,389,275,273,1.0,1,1.0
266,4,657,392,308,341,1.0,1,1.0
267,1,3426,389,275,273,1.0,1,1.0
267,4,656,391,309,341,1.0,1,1.0
268,1,3426,388,275,274,1.0,1,1.0
268,4,656,391,308,340,1.0,1,1.0
269,1,3426,388,275,273,1.0,1,1.0
269,4,655,390,310,339,1.0,1,1.0
270,1,3426,388,275,273,1.0,1,1.0
270,4,655,390,309,339,1.0,1,1.0
271,1,3426,388,275,274,1.0,1,1.0
271,4,656,390,308,339,1.0,1,1.0
272,1,3426,388,276,274,1.0,1,1.0
272,4,656,391,308,340,1.0,1,1.0
273,1,3426,388,275,274,1.0,1,1.0
273,4,657,391,307,341,1.0,1,1.0
274,1,3426,389,275,272,1.0,1,1.0
274,4,657,391,307,341,1.0,1,1.0
275,1,3426,388,275,273,1.0,1,1.0
275,4,657,390,307,341,1.0,1,1.0
276,1,3426,388,275,272,1.0,1,1.0
276,4,657,390,308,341,1.0,1,1.0
277,1,3426,388,275,272,1.0,1,1.0
277,4,656,389,309,341,1.0,1,1.0
278,1,3426,388,275,273,1.0,1,1.0
278,4,656,390,310,342,1.0,1,1.0
279,1,3426,388,275,273,1.0,1,1.0
279,4,657,390,308,342,1.0,1,1.0
280,1,3427,388,274,273,1.0,1,1.0
280,4,656,391,310,339,1.0,1,1.0
281,1,3426,388,275,273,1.0,1,1.0
281,4,655,391,311,340,1.0,1,1.0
282,1,3426,388,275,273,1.0,1,1.0
282,4,656,391,310,339,1.0,1,1.0
283,1,3426,388,275,272,1.0,1,1.0
283,4,656,390,310,340,1.0,1,1.0
284,1,3425,387,276,273,1.0,1,1.0
284,4,655,389,311,339,1.0,1,1.0
285,1,3425,387,276,273,1.0,1,1.0
285,4,655,389,310,338,1.0,1,1.0
286,1,3426,387,275,273,1.0,1,1.0
286,4,655,389,310,338,1.0,1,1.0
287,1,3426,388,275,272,1.0,1,1.0
287,4,656,390,309,338,1.0,1,1.0
288,1,3426,388,275,273,1.0,1,1.0
288,4,657,390,309,339,1.0,1,1.0
289,1,3426,387,275,273,1.0,1,1.0
289,4,657,389,308,339,1.0,1,1.0
290,1,3426,387,275,273,1.0,1,1.0
290,4,657,389,309,339,1.0,1,1.0
290,37,3356,1116,137,137,1.0,1,1.0
291,1,3426,387,275,272,1.0,1,1.0
291,4,656,388,309,338,1.0,1,1.0
291,37,3361,1115,134,138,1.0,1,1.0
292,1,3426,387,275,272,1.0,1,1.0
292,4,656,387,309,339,1.0,1,1.0
292,37,3361,1114,137,138,1.0,1,1.0
293,1,3426,387,274,272,1.0,1,1.0
293,4,656,387,309,339,1.0,1,1.0
294,1,3426,387,275,273,1.0,1,1.0
294,4,656,388,309,340,1.0,1,1.0
295,1,3426,387,275,273,1.0,1,1.0
295,4,657,389,308,339,1.0,1,1.0
296,1,3426,387,275,272,1.0,1,1.0
296,4,656,389,309,338,1.0,1,1.0
297,1,3426,387,275,273,1.0,1,1.0
297,4,656,390,309,337,1.0,1,1.0
298,1,3426,387,274,272,1.0,1,1.0
298,4,655,388,309,338,1.0,1,1.0
299,1,3426,387,275,272,1.0,1,1.0
299,4,654,388,311,338,1.0,1,1.0
300,1,3426,387,275,272,1.0,1,1.0
300,4,654,388,311,338,1.0,1,1.0
300,38,1967,1252,28,37,1.0,1,1.0
301,1,3426,387,275,272,1.0,1,1.0
301,4,654,389,310,339,1.0,1,1.0
302,1,3426,387,274,273,1.0,1,1.0
302,4,655,390,310,341,1.0,1,1.0
303,1,3426,387,274,273,1.0,1,1.0
303,4,655,389,309,340,1.0,1,1.0
303,39,1967,1251,27,40,1.0,1,1.0
304,1,3426,387,275,273,1.0,1,1.0
304,4,655,390,309,340,1.0,1,1.0
304,39,1967,1251,27,39,1.0,1,1.0
305,1,3426,387,275,272,1.0,1,1.0
305,4,655,389,309,340,1.0,1,1.0
305,39,1967,1250,27,39,1.0,1,1.0
306,1,3426,387,275,272,1.0,1,1.0
306,4,654,388,310,340,1.0,1,1.0
306,39,1967,1250,27,40,1.0,1,1.0
307,1,3426,387,275,273,1.0,1,1.0
307,4,655,388,309,341,1.0,1,1.0
307,39,1967,1250,27,39,1.0,1,1.0
308,1,3426,387,275,273,1.0,1,1.0
308,4,655,388,309,341,1.0,1,1.0
308,39,1967,1251,27,40,1.0,1,1.0
309,1,3426,387,275,273,1.0,1,1.0
309,4,655,389,310,341,1.0,1,1.0
309,39,1968,1251,26,40,1.0,1,1.0
310,1,3426,387,275,273,1.0,1,1.0
310,4,655,389,309,341,1.0,1,1.0
310,39,1967,1251,27,40,1.0,1,1.0
311,1,3426,387,275,273,1.0,1,1.0
311,4,655,389,309,342,1.0,1,1.0
311,39,1967,1251,27,39,1.0,1,1.0
312,1,3426,387,275,273,1.0,1,1.0
312,4,655,390,309,340,1.0,1,1.0
312,39,1967,1250,27,39,1.0,1,1.0
313,1,3426,387,275,272,1.0,1,1.0
313,4,654,388,311,340,1.0,1,1.0
313,39,1968,1251,25,37,1.0,1,1.0
314,1,3426,387,275,273,1.0,1,1.0
314,4,654,388,310,341,1.0,1,1.0
314,39,1967,1251,26,39,1.0,1,1.0
315,1,3426,387,275,273,1.0,1,1.0
315,4,655,388,309,341,1.0,1,1.0
315,39,1968,1251,26,39,1.0,1,1.0
316,1,3426,387,276,273,1.0,1,1.0
316,4,655,389,310,341,1.0,1,1.0
316,39,1967,1251,26,39,1.0,1,1.0
317,1,3426,387,275,273,1.0,1,1.0
317,4,654,389,311,341,1.0,1,1.0
317,39,1967,1251,26,39,1.0,1,1.0
318,1,3426,387,276,273,1.0,1,1.0
318,4,654,389,310,340,1.0,1,1.0
318,39,1967,1251,26,39,1.0,1,1.0
319,1,3425,387,276,273,1.0,1,1.0
319,4,655,389,309,341,1.0,1,1.0
319,39,1968,1251,25,38,1.0,1,1.0
320,1,3425,387,276,272,1.0,1,1.0
320,4,654,389,310,339,1.0,1,1.0
320,39,1967,1250,26,39,1.0,1,1.0
321,1,3426,387,275,273,1.0,1,1.0
321,4,654,388,310,340,1.0,1,1.0
321,39,1967,1250,26,40,1.0,1,1.0
322,1,3425,387,276,272,1.0,1,1.0
322,4,654,387,310,341,1.0,1,1.0
322,39,1967,1251,27,39,1.0,1,1.0
323,1,3426,387,275,273,1.0,1,1.0
323,4,654,388,310,340,1.0,1,1.0
323,39,1967,1251,27,40,1.0,1,1.0
324,1,3426,387,275,273,1.0,1,1.0
324,4,654,389,310,340,1.0,1,1.0
324,39,1968,1251,26,40,1.0,1,1.0
325,1,3426,387,275,273,1.0,1,1.0
325,4,654,389,311,339,1.0,1,1.0
325,39,1967,1251,27,39,1.0,1,1.0
326,1,3426,387,275,273,1.0,1,1.0
326,4,654,388,310,340,1.0,1,1.0
326,39,1967,1251,26,39,1.0,1,1.0
327,1,3426,387,275,273,1.0,1,1.0
327,4,654,388,310,340,1.0,1,1.0
327,39,1968,1250,26,39,1.0,1,1.0
328,1,3426,387,275,273,1.0,1,1.0
328,4,653,388,311,339,1.0,1,1.0
328,39,1968,1251,26,38,1.0,1,1.0
329,1,3426,387,275,272,1.0,1,1.0
329,4,653,387,311,340,1.0,1,1.0
329,39,1968,1251,26,39,1.0,1,1.0
330,1,3425,387,275,272,1.0,1,1.0
330,4,654,388,310,340,1.0,1,1.0
330,39,1967,1251,27,40,1.0,1,1.0
331,1,3425,387,275,272,1.0,1,1.0
331,4,654,389,310,342,1.0,1,1.0
331,39,1968,1252,25,37,1.0,1,1.0
332,1,3425,387,275,273,1.0,1,1.0
332,4,654,389,310,341,1.0,1,1.0
332,39,1967,1251,26,39,1.0,1,1.0
333,1,3425,387,275,272,1.0,1,1.0
333,4,654,389,310,341,1.0,1,1.0
333,39,1968,1251,25,38,1.0,1,1.0
334,1,3425,387,275,273,1.0,1,1.0
334,4,654,389,309,340,1.0,1,1.0
334,39,1967,1250,26,39,1.0,1,1.0
335,1,3425,387,274,272,1.0,1,1.0
335,4,654,387,310,341,1.0,1,1.0
